t[year], P[MPa]
1980.000000, 0.031290
1981.000000, 0.022421
1982.000000, 0.014126
1983.000000, 0.006382
1984.000000, -0.000543
1985.000000, -0.006916
1986.000000, -0.012969
1987.000000, -0.018737
1988.000000, -0.024318
1989.000000, -0.029414
1990.000000, -0.033901
1991.000000, -0.037805
1992.000000, -0.041128
1993.000000, -0.044014
1994.000000, -0.046583
1995.000000, -0.048084
1996.000000, -0.049138
1997.000000, -0.050716
1998.000000, -0.052576
1999.000000, -0.054579
2000.000000, -0.053868
2001.000000, -0.050902
2002.000000, -0.048345
2003.000000, -0.046068
2004.000000, -0.044039
2005.000000, -0.042153
2006.000000, -0.040308
2007.000000, -0.038673
2008.000000, -0.037274
2009.000000, -0.036036
2010.000000, -0.034869
2011.000000, -0.033864
2012.000000, -0.032884
2013.000000, -0.031881
2014.000000, -0.031088
2015.000000, -0.030288
2016.000000, -0.029565
2017.000000, -0.028734
2018.000000, -0.028145
2019.000000, -0.028012
2020.000000, -0.027891
2021.000000, -0.027781
2022.000000, -0.027682
2023.000000, -0.027592
2024.000000, -0.027511
2025.000000, -0.027437
2026.000000, -0.027371
2027.000000, -0.027311
2028.000000, -0.027256
2029.000000, -0.027207
2030.000000, -0.027162
2031.000000, -0.027122
2032.000000, -0.027085
2033.000000, -0.027052
2034.000000, -0.027022
2035.000000, -0.026995
2036.000000, -0.026970
2037.000000, -0.026948
2038.000000, -0.026928
2039.000000, -0.026910
2040.000000, -0.026893
2041.000000, -0.026878
2042.000000, -0.026865
2043.000000, -0.026853
2044.000000, -0.026842
2045.000000, -0.026832
2046.000000, -0.026823
2047.000000, -0.026814
2048.000000, -0.026807
2049.000000, -0.026800
