t[year], P[MPa]
1980.000000, 0.031290
1981.000000, 0.022421
1982.000000, 0.014126
1983.000000, 0.006382
1984.000000, -0.000543
1985.000000, -0.006916
1986.000000, -0.012969
1987.000000, -0.018737
1988.000000, -0.024318
1989.000000, -0.029414
1990.000000, -0.033901
1991.000000, -0.037805
1992.000000, -0.041128
1993.000000, -0.044014
1994.000000, -0.046583
1995.000000, -0.048084
1996.000000, -0.049138
1997.000000, -0.050716
1998.000000, -0.052576
1999.000000, -0.054579
2000.000000, -0.053868
2001.000000, -0.050902
2002.000000, -0.048345
2003.000000, -0.046068
2004.000000, -0.044039
2005.000000, -0.042153
2006.000000, -0.040308
2007.000000, -0.038673
2008.000000, -0.037274
2009.000000, -0.036036
2010.000000, -0.034869
2011.000000, -0.033864
2012.000000, -0.032884
2013.000000, -0.031881
2014.000000, -0.031088
2015.000000, -0.030288
2016.000000, -0.029565
2017.000000, -0.028734
2018.000000, -0.025043
2019.000000, -0.019308
2020.000000, -0.014118
2021.000000, -0.009421
2022.000000, -0.005170
2023.000000, -0.001322
2024.000000, 0.002161
2025.000000, 0.005313
2026.000000, 0.008166
2027.000000, 0.010748
2028.000000, 0.013085
2029.000000, 0.015200
2030.000000, 0.017114
2031.000000, 0.018846
2032.000000, 0.020415
2033.000000, 0.021834
2034.000000, 0.023118
2035.000000, 0.024281
2036.000000, 0.025333
2037.000000, 0.026286
2038.000000, 0.027148
2039.000000, 0.027928
2040.000000, 0.028634
2041.000000, 0.029273
2042.000000, 0.029851
2043.000000, 0.030375
2044.000000, 0.030849
2045.000000, 0.031277
2046.000000, 0.031665
2047.000000, 0.032017
2048.000000, 0.032335
2049.000000, 0.032622
2050.000000, 0.032883
2051.000000, 0.033119
2052.000000, 0.033332
2053.000000, 0.033525
2054.000000, 0.033700
2055.000000, 0.033858
2056.000000, 0.034001
2057.000000, 0.034131
2058.000000, 0.034248
2059.000000, 0.034354
2060.000000, 0.034450
2061.000000, 0.034537
2062.000000, 0.034616
2063.000000, 0.034687
2064.000000, 0.034751
2065.000000, 0.034810
2066.000000, 0.034863
2067.000000, 0.034910
2068.000000, 0.034954
2069.000000, 0.034993
2070.000000, 0.035028
2071.000000, 0.035060
2072.000000, 0.035089
2073.000000, 0.035116
2074.000000, 0.035139
2075.000000, 0.035161
2076.000000, 0.035180
2077.000000, 0.035198
2078.000000, 0.035214
2079.000000, 0.035228
2080.000000, 0.035241
2081.000000, 0.035253
2082.000000, 0.035264
2083.000000, 0.035274
2084.000000, 0.035282
2085.000000, 0.035290
2086.000000, 0.035298
2087.000000, 0.035304
2088.000000, 0.035310
2089.000000, 0.035315
2090.000000, 0.035320
2091.000000, 0.035324
2092.000000, 0.035328
2093.000000, 0.035332
2094.000000, 0.035335
2095.000000, 0.035338
2096.000000, 0.035341
2097.000000, 0.035343
2098.000000, 0.035345
2099.000000, 0.035347
